thresh, npix, tnpix, xmin, xmax, ymin, ymax, x, y, x2, y2, xy, a, b, theta, cxx, cyy, cxy, cflux, flux, cpeak, peak, xcpeak, ycpeak, xpeak, ypeak, flag
9.462849050760269165e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.190000000000000000e+03,1.193000000000000000e+03,6.610000000000000000e+02,6.640000000000000000e+02,1.191516183248610787e+03,6.625242058082931180e+02,1.136111235118880014e+00,1.130221237066228568e+00,3.722647492424346893e-03,1.066730022430419922e+00,1.062270879745483398e+00,4.507518708705902100e-01,8.802049756050109863e-01,8.847920894622802734e-01,-5.798321217298507690e-03,2.142896413803100586e+00,2.690853595733642578e+00,1.693429350852966309e-01,2.346505671739578247e-01,1.192000000000000000e+03,6.630000000000000000e+02,1.192000000000000000e+03,6.630000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.000000000000000000e+01,8.000000000000000000e+00,4.310000000000000000e+02,4.340000000000000000e+02,6.630000000000000000e+02,6.660000000000000000e+02,4.326117525699090720e+02,6.641505818352510460e+02,8.098136784985228154e-01,9.242646492480843801e-01,-4.073638145171589731e-01,1.130664706230163574e+00,6.750374436378479004e-01,-8.551803231239318848e-01,1.586619973182678223e+00,1.390150070190429688e+00,1.398585438728332520e+00,1.090815186500549316e+00,1.392487049102783203e+00,1.210741996765136719e-01,2.301108986139297485e-01,4.330000000000000000e+02,6.640000000000000000e+02,4.320000000000000000e+02,6.650000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.700000000000000000e+01,2.800000000000000000e+01,1.278000000000000000e+03,1.285000000000000000e+03,6.650000000000000000e+02,6.700000000000000000e+02,1.281766034535058907e+03,6.675996014528487876e+02,3.224670507835467603e+00,1.985262127752231542e+00,-6.680636329933946627e-01,1.875152707099914551e+00,1.301435828208923340e+00,-4.114667177200317383e-01,3.333489596843719482e-01,5.414602756500244141e-01,2.243515551090240479e-01,5.902064800262451172e+00,6.789078712463378906e+00,2.535020709037780762e-01,3.778683543205261230e-01,1.282000000000000000e+03,6.670000000000000000e+02,1.283000000000000000e+03,6.670000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.700000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+02,4.040000000000000000e+02,6.690000000000000000e+02,6.720000000000000000e+02,4.021284146448225556e+02,6.703866525342057230e+02,1.467748430924213920e+00,9.830217588296463749e-01,-1.897579110020659598e-01,1.238223195075988770e+00,9.579005241394042969e-01,-3.321283161640167236e-01,6.987541913986206055e-01,1.043308854103088379e+00,2.697684466838836670e-01,2.133767127990722656e+00,2.865517616271972656e+00,1.656408905982971191e-01,3.128569126129150391e-01,4.020000000000000000e+02,6.700000000000000000e+02,4.030000000000000000e+02,6.710000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,7.800000000000000000e+01,6.300000000000000000e+01,1.570000000000000000e+02,1.680000000000000000e+02,6.650000000000000000e+02,6.740000000000000000e+02,1.627154765909823482e+02,6.692596653632556354e+02,7.122139964823780645e+00,5.158406537649117496e+00,3.305345300405935660e+00,3.096509218215942383e+00,1.640785336494445801e+00,6.410221457481384277e-01,1.998330056667327881e-01,2.759066522121429443e-01,-2.560934722423553467e-01,1.349207115173339844e+01,1.444785976409912109e+01,2.860217392444610596e-01,4.180928468704223633e-01,1.620000000000000000e+02,6.690000000000000000e+02,1.610000000000000000e+02,6.690000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,6.300000000000000000e+01,5.500000000000000000e+01,1.175000000000000000e+03,1.182000000000000000e+03,6.660000000000000000e+02,6.740000000000000000e+02,1.178344539909903460e+03,6.698905770637577461e+02,3.467770056310254034e+00,4.295292507355373601e+00,9.963285765567420071e-02,2.075360059738159180e+00,1.859016776084899902e+00,1.452646613121032715e+00,2.885620594024658203e-01,2.329682707786560059e-01,-1.338687073439359665e-02,1.304451179504394531e+01,1.428382015228271484e+01,3.992783725261688232e-01,5.954880714416503906e-01,1.178000000000000000e+03,6.700000000000000000e+02,1.178000000000000000e+03,6.700000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.900000000000000000e+01,1.700000000000000000e+01,1.102000000000000000e+03,1.105000000000000000e+03,6.730000000000000000e+02,6.770000000000000000e+02,1.103595601410416066e+03,6.749205215622976084e+02,1.103376780332717910e+00,1.743002791799358686e+00,1.288137630744916606e-01,1.329650282859802246e+00,1.038465023040771484e+00,1.379346728324890137e+00,9.141962528228759766e-01,5.787156224250793457e-01,-1.351243555545806885e-01,2.420688629150390625e+00,3.100540876388549805e+00,1.571655720472335815e-01,2.430171072483062744e-01,1.104000000000000000e+03,6.750000000000000000e+02,1.102000000000000000e+03,6.740000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,7.200000000000000000e+01,6.100000000000000000e+01,1.319000000000000000e+03,1.327000000000000000e+03,6.640000000000000000e+02,6.760000000000000000e+02,1.322449446956779866e+03,6.683357582934772836e+02,3.981688685908089553e+00,6.526732444519090848e+00,-7.943437079601167738e-02,2.555231809616088867e+00,1.994796156883239746e+00,-1.539625406265258789e+00,2.512107193470001221e-01,1.532532423734664917e-01,6.114779505878686905e-03,1.258909511566162109e+01,1.361433601379394531e+01,3.020171821117401123e-01,4.382075071334838867e-01,1.322000000000000000e+03,6.680000000000000000e+02,1.322000000000000000e+03,6.670000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,2.900000000000000000e+01,2.700000000000000000e+01,1.317000000000000000e+03,1.321000000000000000e+03,6.720000000000000000e+02,6.780000000000000000e+02,1.319603838218515875e+03,6.742200327460456037e+02,1.618516697181680897e+00,3.421618135755178258e+00,-6.257372608266198455e-01,1.901970624923706055e+00,1.192745923995971680e+00,-1.267429590225219727e+00,6.648567318916320801e-01,3.144949972629547119e-01,2.431747913360595703e-01,4.893116950988769531e+00,5.591031074523925781e+00,2.322971671819686890e-01,4.010470211505889893e-01,1.320000000000000000e+03,6.740000000000000000e+02,1.319000000000000000e+03,6.750000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,9.100000000000000000e+01,7.400000000000000000e+01,3.580000000000000000e+02,3.680000000000000000e+02,6.720000000000000000e+02,6.830000000000000000e+02,3.628625711787457817e+02,6.774499278818487937e+02,5.073518308571987490e+00,4.932756898345402874e+00,5.266219338736277678e-02,2.256333112716674805e+00,2.217033147811889648e+00,3.211893141269683838e-01,1.971237212419509888e-01,2.027488648891448975e-01,-4.208992235362529755e-03,2.405522727966308594e+01,2.512388420104980469e+01,6.436651349067687988e-01,9.434350728988647461e-01,3.630000000000000000e+02,6.770000000000000000e+02,3.630000000000000000e+02,6.770000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.200000000000000000e+01,4.300000000000000000e+01,1.087000000000000000e+03,1.094000000000000000e+03,6.750000000000000000e+02,6.830000000000000000e+02,1.090474742383404873e+03,6.789233455844620266e+02,2.818813319403748352e+00,2.833203310516008600e+00,-1.244117752801781052e-01,1.717739224433898926e+00,1.643590211868286133e+00,-8.142820596694946289e-01,3.554481267929077148e-01,3.536427617073059082e-01,3.121691383421421051e-02,1.561069679260253906e+01,1.715286064147949219e+01,6.849879622459411621e-01,1.110898494720458984e+00,1.090000000000000000e+03,6.790000000000000000e+02,1.090000000000000000e+03,6.790000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,9.800000000000000000e+01,9.000000000000000000e+01,4.470000000000000000e+02,4.570000000000000000e+02,6.730000000000000000e+02,6.840000000000000000e+02,4.514703582019822079e+02,6.787487937757302916e+02,6.281935078057138355e+00,6.255718643791439604e+00,1.640856693074724149e+00,2.812425374984741211e+00,2.151259660720825195e+00,7.814038991928100586e-01,1.708950847387313843e-01,1.716112792491912842e-01,-8.965056389570236206e-02,2.014070320129394531e+01,2.157045555114746094e+01,4.024645686149597168e-01,5.466575622558593750e-01,4.510000000000000000e+02,6.790000000000000000e+02,4.500000000000000000e+02,6.780000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.500000000000000000e+01,3.600000000000000000e+01,5.730000000000000000e+02,5.800000000000000000e+02,6.800000000000000000e+02,6.860000000000000000e+02,5.761000424498326993e+02,6.829773561883467892e+02,2.824626022545318804e+00,2.531905100311680812e+00,6.018568417796643644e-02,1.684196472167968750e+00,1.587455034255981445e+00,1.950686722993850708e-01,3.542085886001586914e-01,3.951596617698669434e-01,-1.683971844613552094e-02,1.076278781890869141e+01,1.179876995086669922e+01,4.760434627532958984e-01,6.291911005973815918e-01,5.760000000000000000e+02,6.830000000000000000e+02,5.760000000000000000e+02,6.830000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.260000000000000000e+02,3.290000000000000000e+02,6.860000000000000000e+02,6.890000000000000000e+02,3.274900516662942209e+02,6.875129260987339421e+02,8.863284599579608347e-01,8.544350029148883863e-01,1.094643206285716985e-03,9.414701461791992188e-01,9.243362545967102051e-01,3.426811844110488892e-02,1.128251671791076660e+00,1.170365929603576660e+00,-2.890876494348049164e-03,1.380580425262451172e+00,1.871795415878295898e+00,1.324735134840011597e-01,2.531602084636688232e-01,3.270000000000000000e+02,6.880000000000000000e+02,3.280000000000000000e+02,6.890000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.200000000000000000e+01,1.700000000000000000e+01,1.320000000000000000e+03,1.325000000000000000e+03,6.870000000000000000e+02,6.920000000000000000e+02,1.322620686207736981e+03,6.890149902242574171e+02,2.384393430563396699e+00,1.967098102395506309e+00,-1.330282192559000265e+00,1.876776814460754395e+00,9.106043577194213867e-01,-7.076095938682556152e-01,6.735057234764099121e-01,8.163815736770629883e-01,9.109384417533874512e-01,2.476133346557617188e+00,2.984390974044799805e+00,1.340456008911132812e-01,2.535628378391265869e-01,1.323000000000000000e+03,6.880000000000000000e+02,1.322000000000000000e+03,6.890000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.400000000000000000e+01,2.800000000000000000e+01,4.130000000000000000e+02,4.200000000000000000e+02,6.880000000000000000e+02,6.930000000000000000e+02,4.163660738706109328e+02,6.902351069538841557e+02,2.948280161828161994e+00,1.817377721522795753e+00,4.912102465262702111e-02,1.717675685882568359e+00,1.347311496734619141e+00,4.332647472620010376e-02,3.393335938453674316e-01,5.504912734031677246e-01,-1.834336854517459869e-02,5.215409278869628906e+00,5.908203601837158203e+00,2.398823052644729614e-01,3.622957170009613037e-01,4.160000000000000000e+02,6.900000000000000000e+02,4.150000000000000000e+02,6.890000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.600000000000000000e+02,1.420000000000000000e+02,1.369000000000000000e+03,1.382000000000000000e+03,6.810000000000000000e+02,6.940000000000000000e+02,1.375121691652838535e+03,6.875735429672885175e+02,6.141506581261914732e+00,7.072091024140014781e+00,-2.228688621046472917e-01,2.668841123580932617e+00,2.467971801757812500e+00,-1.347448229789733887e+00,1.630129218101501465e-01,1.415627896785736084e-01,1.027433108538389206e-02,9.331312561035156250e+01,9.514968109130859375e+01,2.249675035476684570e+00,2.943688392639160156e+00,1.375000000000000000e+03,6.880000000000000000e+02,1.375000000000000000e+03,6.870000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.200000000000000000e+01,2.200000000000000000e+01,1.356000000000000000e+03,1.362000000000000000e+03,6.860000000000000000e+02,6.920000000000000000e+02,1.359730957939430255e+03,6.888351376761205529e+02,2.295560593549087258e+00,2.250882454395910059e+00,-8.678139949580554457e-02,1.537150621414184570e+00,1.477704644203186035e+00,-6.594243049621582031e-01,4.362592995166778564e-01,4.449186623096466064e-01,3.363941982388496399e-02,4.654003143310546875e+00,5.041651248931884766e+00,2.239834368228912354e-01,3.607951104640960693e-01,1.360000000000000000e+03,6.890000000000000000e+02,1.360000000000000000e+03,6.880000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,3.900000000000000000e+01,3.300000000000000000e+01,1.351000000000000000e+03,1.358000000000000000e+03,6.890000000000000000e+02,6.950000000000000000e+02,1.353663157176456707e+03,6.922448920612231404e+02,3.150927817481555593e+00,2.508977274624569986e+00,-4.314880236953833048e-01,1.835138201713562012e+00,1.513992309570312500e+00,-4.656117856502532959e-01,3.250212967395782471e-01,4.081816971302032471e-01,1.117927953600883484e-01,5.734808921813964844e+00,6.576727390289306641e+00,2.141059488058090210e-01,3.574962615966796875e-01,1.353000000000000000e+03,6.930000000000000000e+02,1.353000000000000000e+03,6.930000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,8.200000000000000000e+01,6.700000000000000000e+01,6.370000000000000000e+02,6.470000000000000000e+02,6.870000000000000000e+02,6.960000000000000000e+02,6.418229414757757922e+02,6.917915227519662267e+02,3.930809661365049834e+00,3.698521512923672816e+00,1.218728746401431806e-01,1.995749950408935547e+00,1.909532308578491211e+00,4.047311842441558838e-01,2.546606957912445068e-01,2.706548273563385010e-01,-1.678304746747016907e-02,3.711499404907226562e+01,3.862644195556640625e+01,1.400154948234558105e+00,2.189663410186767578e+00,6.420000000000000000e+02,6.920000000000000000e+02,6.420000000000000000e+02,6.920000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.400000000000000000e+01,4.400000000000000000e+01,3.490000000000000000e+02,3.560000000000000000e+02,6.900000000000000000e+02,6.980000000000000000e+02,3.519468739837690237e+02,6.939500103597744101e+02,2.915838075574702870e+00,3.505604195576312421e+00,3.263575591503453666e-02,1.872806668281555176e+00,1.707055211067199707e+00,1.515683889389038086e+00,3.429903090000152588e-01,2.852872610092163086e-01,-6.386201828718185425e-03,1.216456031799316406e+01,1.316814422607421875e+01,4.699024260044097900e-01,7.625018954277038574e-01,3.520000000000000000e+02,6.940000000000000000e+02,3.520000000000000000e+02,6.930000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,7.800000000000000000e+01,5.500000000000000000e+01,1.030000000000000000e+02,1.100000000000000000e+02,6.870000000000000000e+02,7.000000000000000000e+02,1.065526800283954287e+02,6.929408612659145774e+02,2.928638478210332963e+00,9.893287676011311760e+00,3.107318497821616177e-01,3.147558450698852539e+00,1.707279205322265625e+00,1.526298642158508301e+00,3.425972759723663330e-01,1.014166027307510376e-01,-2.152083255350589752e-02,1.236332130432128906e+01,1.265706443786621094e+01,3.303055167198181152e-01,5.703719854354858398e-01,1.070000000000000000e+02,6.920000000000000000e+02,1.070000000000000000e+02,6.920000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.300000000000000000e+01,1.900000000000000000e+01,1.219000000000000000e+03,1.224000000000000000e+03,6.960000000000000000e+02,7.010000000000000000e+02,1.221386510732045508e+03,6.984827142935733946e+02,1.482320896458368509e+00,1.702473446188919937e+00,-3.779702828216358057e-02,1.307203888893127441e+00,1.214912533760070801e+00,-1.405417680740356445e+00,6.749998927116394043e-01,5.877133607864379883e-01,2.997167408466339111e-02,3.274198293685913086e+00,3.814147949218750000e+00,2.013632804155349731e-01,3.267559707164764404e-01,1.221000000000000000e+03,6.980000000000000000e+02,1.222000000000000000e+03,6.980000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.500000000000000000e+01,3.100000000000000000e+01,6.800000000000000000e+01,7.500000000000000000e+01,6.970000000000000000e+02,7.030000000000000000e+02,7.182773149163260484e+01,7.000599710697008504e+02,3.183421500937933857e+00,2.001812421097621808e+00,-4.580377622960458694e-01,1.827615618705749512e+00,1.358328104019165039e+00,-3.297418653964996338e-01,3.248211443424224854e-01,5.165532231330871582e-01,1.486456543207168579e-01,5.023591518402099609e+00,5.991942405700683594e+00,2.015157639980316162e-01,3.019787073135375977e-01,7.200000000000000000e+01,7.000000000000000000e+02,7.300000000000000000e+01,6.990000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.890000000000000000e+02,2.550000000000000000e+02,1.120000000000000000e+03,1.139000000000000000e+03,6.850000000000000000e+02,7.050000000000000000e+02,1.129544613879996632e+03,6.952829828056859469e+02,1.275038757343953932e+01,1.398107106994132209e+01,-1.328674450248840344e+00,3.850970983505249023e+00,3.449852466583251953e+00,-1.002255439758300781e+00,7.921344786882400513e-02,7.224068790674209595e-02,1.505591254681348801e-02,1.197469482421875000e+02,1.212636947631835938e+02,1.467454552650451660e+00,1.736426234245300293e+00,1.129000000000000000e+03,6.950000000000000000e+02,1.129000000000000000e+03,6.950000000000000000e+02,0.000000000000000000e+00
